category,path,language,purpose,include_in_report,notes
CI Workflow File,C:\Users\Salam Ayash\Desktop\VitaMate\.github\workflows\ci.yml,YAML,الملف المركزي لخط أنابيب GitHub Actions؛ يربط بين الأمن، الجودة، اختبارات Django، اختبارات Flutter، وFlutter integration tests.,yes,
Security/Quality Config,C:\Users\Salam Ayash\Desktop\VitaMate\.gitleaks.toml,TOML,يضبط استثناءات Gitleaks الخاصة بهذا المشروع، بحيث يُخفض الإيجابيات الكاذبة دون تعطيل الفحص الحقيقي للأسرار.,yes,
Security/Quality Config,C:\Users\Salam Ayash\Desktop\VitaMate\.gitleaksignore,Text,قائمة بصمات محددة جداً يتم تجاهلها بعد مراجعة يدوية، وغرضها التعامل مع false positives المتبقية.,yes,
Security/Quality Config,C:\Users\Salam Ayash\Desktop\VitaMate\.pre-commit-config.yaml,YAML,يضبط الـ hooks المحلية التي تعمل قبل الدفع أو قبل الدمج، ويضيف فحص الأسرار محلياً عبر gitleaks إلى جانب فحوصات الصياغة الأساسية.,yes,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\dashboard_exceptions.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\dashboard_failures.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\dashboard_stats.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\dashboard_stats_history.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\history_exceptions.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\history_failures.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\history_stats.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\after\history_stats_history.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\baseline_notes.md,Markdown,الوثيقة التي تشرح baseline الرسمي قبل التحسين: البيئة، أوامر التشغيل، عدد المستخدمين، زمن التشغيل، وجدول المقاييس الأولية.,yes,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\dashboard_exceptions.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\dashboard_failures.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\dashboard_stats.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\dashboard_stats_history.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\history_exceptions.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\history_failures.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\history_stats.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\before\history_stats_history.csv,CSV,ملف evidence خام لنتائج الأداء؛ يُستخدم كمدخل تحليلي ولا يحمل منطق تنفيذ.,grouped,
Testing Documentation,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\docs\performance\performance_report.md,Markdown,التقرير التحليلي before/after للأداء، ويحتوي جداول المقارنة، تفسير bottlenecks، والتغييرات المطبقة وأثرها.,yes,
Security/Quality Config,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\.env.example,EXAMPLE,يوفر نموذج البيئة الافتراضية لتشغيل backend، ويكشف قاعدة البيانات الافتراضية وإمكانية SQLite fallback محلياً.,yes,
Test Data / Seed Utility,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\management\commands\seed_integration_user.py,Python,أمر Django management لتجهيز مستخدم E2E ثابت باسم `e2e_chronic` قبل تشغيل Flutter integration tests.,yes,
Test Data / Seed Utility,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\management\commands\seed_performance_dataset.py,Python,أمر كبير لتوليد Dataset تمثيلية لاختبارات Locust، تشمل مستخدمين ثابتين وسبعة أيام على الأقل من البيانات الصحية والمزمنة والدوائية.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\chronic\test_chronic_conditions.py,Python,يغطي كتالوج الحالات المزمنة، إنشاء الحالة، إضافة القراءات، التقييمات، التنبيهات، السلامة بين المستخدمين، وارتباط dashboard/history بها.,yes,اعتمدت في الشرح على أسماء السيناريوهات لأن الملف كبير ومتعدد التدفقات.
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\constraints\test_constraints.py,Python,يختبر منطق حل القيود الصحية الناتجة عن الحالات المزمنة وملفات القواعد rule profiles.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\hydration\test_water.py,Python,يغطي شرب الماء والمشروبات المرتبطة بالـ catalog، والتكامل مع nutrition/hydration والـ points.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\management\test_seed_integration_user.py,Python,اختبارات مباشرة لأمر `seed_integration_user` لضمان ثبات مستخدم الاختبار وإعادة ضبط حالته فقط.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\management\test_seed_performance_dataset.py,Python,اختبارات لأمر `seed_performance_dataset` الذي يغذي Locust ببيانات تمثيلية قابلة لإعادة الإنتاج.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\medication\test_medications.py,Python,يغطي واجهات الأدوية الموحدة: الإنشاء، خطط اليوم، dose actions، adherence summary، الدمج مع الحالات المزمنة، وسلامة الوصول.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\misc\test_api_contracts.py,Python,Suite شديدة الأهمية لعقود API وصلاحيات الوصول وبنية payloads الخاصة بالـ auth/dashboard/history والـ trackers.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\misc\test_import_paths.py,Python,اختبار توافقية import paths بعد إعادة تنظيم الحزم، حتى لا ينكسر الكود القديم أثناء refactor.,yes,
Backend Test File,C:\Users\Salam Ayash\Desktop\VitaMate\Implementation\vitamate_backend\core\tests\misc\test_isolation_and_permissions.py,Python,يغطي حدود الصلاحيات والعزل بين المستخدمين على بعض endpoints الحساسة.,yes,
